test,index,x,y,z,measurement
"2:corner 30samples (300, 247)",7,300.0,247.0,14.478834,"2: (300, 247)"
"2:corner 30samples (300, 247)",8,300.0,247.0,14.479459,"2: (300, 247)"
"2:corner 30samples (300, 247)",9,300.0,247.0,14.479459,"2: (300, 247)"
"2:corner 30samples (300, 247)",10,300.0,247.0,14.480084,"2: (300, 247)"
"2:corner 30samples (300, 247)",11,300.0,247.0,14.479459,"2: (300, 247)"
"2:corner 30samples (300, 247)",12,300.0,247.0,14.478209,"2: (300, 247)"
"2:corner 30samples (300, 247)",13,300.0,247.0,14.477584,"2: (300, 247)"
"2:corner 30samples (300, 247)",14,300.0,247.0,14.478209,"2: (300, 247)"
"2:corner 30samples (300, 247)",15,300.0,247.0,14.478209,"2: (300, 247)"
"2:corner 30samples (300, 247)",16,300.0,247.0,14.476334,"2: (300, 247)"
"2:corner 30samples (300, 247)",17,300.0,247.0,14.475709,"2: (300, 247)"
"2:corner 30samples (300, 247)",18,300.0,247.0,14.475709,"2: (300, 247)"
"2:corner 30samples (300, 247)",19,300.0,247.0,14.475709,"2: (300, 247)"
"2:corner 30samples (300, 247)",20,300.0,247.0,14.475709,"2: (300, 247)"
"2:corner 30samples (300, 247)",21,300.0,247.0,14.475709,"2: (300, 247)"
"2:corner 30samples (300, 247)",22,300.0,247.0,14.476959,"2: (300, 247)"
"2:corner 30samples (300, 247)",23,300.0,247.0,14.475709,"2: (300, 247)"
"2:corner 30samples (300, 247)",24,300.0,247.0,14.476334,"2: (300, 247)"
"2:corner 30samples (300, 247)",25,300.0,247.0,14.475709,"2: (300, 247)"
"2:corner 30samples (300, 247)",26,300.0,247.0,14.475709,"2: (300, 247)"
"2:corner 30samples (300, 247)",27,300.0,247.0,14.476334,"2: (300, 247)"
"2:corner 30samples (300, 247)",28,300.0,247.0,14.476334,"2: (300, 247)"
"2:corner 30samples (300, 247)",29,300.0,247.0,14.475709,"2: (300, 247)"
"3:corner 30samples (15, 3)",1,15.0,3.0,14.428209,"3: (15, 3)"
"3:corner 30samples (15, 3)",2,15.0,3.0,14.428834,"3: (15, 3)"
"3:corner 30samples (15, 3)",3,15.0,3.0,14.430084,"3: (15, 3)"
"3:corner 30samples (15, 3)",4,15.0,3.0,14.429459,"3: (15, 3)"
"3:corner 30samples (15, 3)",5,15.0,3.0,14.428209,"3: (15, 3)"
"3:corner 30samples (15, 3)",6,15.0,3.0,14.428834,"3: (15, 3)"
"3:corner 30samples (15, 3)",7,15.0,3.0,14.428834,"3: (15, 3)"
"3:corner 30samples (15, 3)",8,15.0,3.0,14.428834,"3: (15, 3)"
"3:corner 30samples (15, 3)",9,15.0,3.0,14.428834,"3: (15, 3)"
"3:corner 30samples (15, 3)",10,15.0,3.0,14.428209,"3: (15, 3)"
"3:corner 30samples (15, 3)",11,15.0,3.0,14.427584,"3: (15, 3)"
"3:corner 30samples (15, 3)",12,15.0,3.0,14.427584,"3: (15, 3)"
"3:corner 30samples (15, 3)",13,15.0,3.0,14.428209,"3: (15, 3)"
"3:corner 30samples (15, 3)",14,15.0,3.0,14.427584,"3: (15, 3)"
"3:corner 30samples (15, 3)",15,15.0,3.0,14.428209,"3: (15, 3)"
"3:corner 30samples (15, 3)",16,15.0,3.0,14.427584,"3: (15, 3)"
"3:corner 30samples (15, 3)",17,15.0,3.0,14.427584,"3: (15, 3)"
"3:corner 30samples (15, 3)",18,15.0,3.0,14.427584,"3: (15, 3)"
"3:corner 30samples (15, 3)",19,15.0,3.0,14.427584,"3: (15, 3)"
"3:corner 30samples (15, 3)",20,15.0,3.0,14.427584,"3: (15, 3)"
"3:corner 30samples (15, 3)",21,15.0,3.0,14.426334,"3: (15, 3)"
"3:corner 30samples (15, 3)",22,15.0,3.0,14.427584,"3: (15, 3)"
"3:corner 30samples (15, 3)",23,15.0,3.0,14.427584,"3: (15, 3)"
"3:corner 30samples (15, 3)",24,15.0,3.0,14.426334,"3: (15, 3)"
"3:corner 30samples (15, 3)",25,15.0,3.0,14.426959,"3: (15, 3)"
"3:corner 30samples (15, 3)",26,15.0,3.0,14.426959,"3: (15, 3)"
"3:corner 30samples (15, 3)",27,15.0,3.0,14.426959,"3: (15, 3)"
"3:corner 30samples (15, 3)",28,15.0,3.0,14.426959,"3: (15, 3)"
"3:corner 30samples (15, 3)",29,15.0,3.0,14.426334,"3: (15, 3)"
"4:corner 30samples (300, 3)",1,300.0,3.0,14.366959,"4: (300, 3)"
"4:corner 30samples (300, 3)",2,300.0,3.0,14.366959,"4: (300, 3)"
"4:corner 30samples (300, 3)",3,300.0,3.0,14.366959,"4: (300, 3)"
"4:corner 30samples (300, 3)",4,300.0,3.0,14.365709,"4: (300, 3)"
"4:corner 30samples (300, 3)",5,300.0,3.0,14.365709,"4: (300, 3)"
"4:corner 30samples (300, 3)",6,300.0,3.0,14.365709,"4: (300, 3)"
"4:corner 30samples (300, 3)",7,300.0,3.0,14.365709,"4: (300, 3)"
"4:corner 30samples (300, 3)",8,300.0,3.0,14.364459,"4: (300, 3)"
"4:corner 30samples (300, 3)",9,300.0,3.0,14.365709,"4: (300, 3)"
"4:corner 30samples (300, 3)",10,300.0,3.0,14.364459,"4: (300, 3)"
"4:corner 30samples (300, 3)",11,300.0,3.0,14.365084,"4: (300, 3)"
"4:corner 30samples (300, 3)",12,300.0,3.0,14.365084,"4: (300, 3)"
"4:corner 30samples (300, 3)",13,300.0,3.0,14.365709,"4: (300, 3)"
"4:corner 30samples (300, 3)",14,300.0,3.0,14.365709,"4: (300, 3)"
"4:corner 30samples (300, 3)",15,300.0,3.0,14.363834,"4: (300, 3)"
"4:corner 30samples (300, 3)",16,300.0,3.0,14.364459,"4: (300, 3)"
"4:corner 30samples (300, 3)",17,300.0,3.0,14.363834,"4: (300, 3)"
"4:corner 30samples (300, 3)",18,300.0,3.0,14.365084,"4: (300, 3)"
"4:corner 30samples (300, 3)",19,300.0,3.0,14.365084,"4: (300, 3)"
"4:corner 30samples (300, 3)",20,300.0,3.0,14.364459,"4: (300, 3)"
"4:corner 30samples (300, 3)",21,300.0,3.0,14.365084,"4: (300, 3)"
"4:corner 30samples (300, 3)",22,300.0,3.0,14.364459,"4: (300, 3)"
"4:corner 30samples (300, 3)",23,300.0,3.0,14.364459,"4: (300, 3)"
"4:corner 30samples (300, 3)",24,300.0,3.0,14.365084,"4: (300, 3)"
"4:corner 30samples (300, 3)",25,300.0,3.0,14.364459,"4: (300, 3)"
"4:corner 30samples (300, 3)",26,300.0,3.0,14.364459,"4: (300, 3)"
"4:corner 30samples (300, 3)",27,300.0,3.0,14.364459,"4: (300, 3)"
"4:corner 30samples (300, 3)",28,300.0,3.0,14.363834,"4: (300, 3)"
"4:corner 30samples (300, 3)",29,300.0,3.0,14.363834,"4: (300, 3)"
01: center 10samples,1,150.0,155.0,14.550709,Test #01
12: center 10samples,1,150.0,155.0,14.480084,Test #12
18: center 10samples,1,150.0,155.0,14.489459,Test #18
05: center 10samples,1,150.0,155.0,14.465709,Test #05
07: center 10samples,1,150.0,155.0,14.466334,Test #07
16: center 10samples,1,150.0,155.0,14.491334,Test #16
19: center 10samples,1,150.0,155.0,14.493834,Test #19
20: center 10samples,1,150.0,155.0,14.486959,Test #20
04: center 10samples,1,150.0,155.0,14.479459,Test #04
08: center 10samples,1,150.0,155.0,14.470709,Test #08
06: center 10samples,1,150.0,155.0,14.476334,Test #06
03: center 10samples,1,150.0,155.0,14.475084,Test #03
11: center 10samples,1,150.0,155.0,14.478834,Test #11
09: center 10samples,1,150.0,155.0,14.475709,Test #09
13: center 10samples,1,150.0,155.0,14.482584,Test #13
14: center 10samples,1,150.0,155.0,14.476959,Test #14
10: center 10samples,1,150.0,155.0,14.483209,Test #10
02: center 10samples,1,150.0,155.0,14.478834,Test #02
17: center 10samples,1,150.0,155.0,14.479459,Test #17
15: center 10samples,1,150.0,155.0,14.485709,Test #15
18: center 10samples,2,150.0,155.0,14.489459,Test #18
01: center 10samples,2,150.0,155.0,14.540709,Test #01
12: center 10samples,2,150.0,155.0,14.481334,Test #12
19: center 10samples,2,150.0,155.0,14.493209,Test #19
10: center 10samples,2,150.0,155.0,14.483209,Test #10
05: center 10samples,2,150.0,155.0,14.468834,Test #05
20: center 10samples,2,150.0,155.0,14.490709,Test #20
15: center 10samples,2,150.0,155.0,14.486334,Test #15
14: center 10samples,2,150.0,155.0,14.482584,Test #14
07: center 10samples,2,150.0,155.0,14.470084,Test #07
09: center 10samples,2,150.0,155.0,14.478209,Test #09
17: center 10samples,2,150.0,155.0,14.485084,Test #17
16: center 10samples,2,150.0,155.0,14.491334,Test #16
02: center 10samples,2,150.0,155.0,14.478209,Test #02
13: center 10samples,2,150.0,155.0,14.484459,Test #13
08: center 10samples,2,150.0,155.0,14.473834,Test #08
03: center 10samples,2,150.0,155.0,14.475084,Test #03
11: center 10samples,2,150.0,155.0,14.480709,Test #11
04: center 10samples,2,150.0,155.0,14.477584,Test #04
06: center 10samples,2,150.0,155.0,14.475709,Test #06
07: center 10samples,3,150.0,155.0,14.471334,Test #07
15: center 10samples,3,150.0,155.0,14.486334,Test #15
08: center 10samples,3,150.0,155.0,14.474459,Test #08
17: center 10samples,3,150.0,155.0,14.486334,Test #17
09: center 10samples,3,150.0,155.0,14.478209,Test #09
11: center 10samples,3,150.0,155.0,14.481334,Test #11
06: center 10samples,3,150.0,155.0,14.475084,Test #06
19: center 10samples,3,150.0,155.0,14.493834,Test #19
13: center 10samples,3,150.0,155.0,14.484459,Test #13
10: center 10samples,3,150.0,155.0,14.483209,Test #10
12: center 10samples,3,150.0,155.0,14.481959,Test #12
01: center 10samples,3,150.0,155.0,14.530084,Test #01
05: center 10samples,3,150.0,155.0,14.469459,Test #05
03: center 10samples,3,150.0,155.0,14.475084,Test #03
18: center 10samples,3,150.0,155.0,14.489459,Test #18
14: center 10samples,3,150.0,155.0,14.484459,Test #14
20: center 10samples,3,150.0,155.0,14.491959,Test #20
16: center 10samples,3,150.0,155.0,14.491334,Test #16
02: center 10samples,3,150.0,155.0,14.478209,Test #02
04: center 10samples,3,150.0,155.0,14.476334,Test #04
13: center 10samples,4,150.0,155.0,14.484459,Test #13
06: center 10samples,4,150.0,155.0,14.475709,Test #06
02: center 10samples,4,150.0,155.0,14.476334,Test #02
09: center 10samples,4,150.0,155.0,14.478834,Test #09
16: center 10samples,4,150.0,155.0,14.491334,Test #16
01: center 10samples,4,150.0,155.0,14.523209,Test #01
15: center 10samples,4,150.0,155.0,14.485709,Test #15
17: center 10samples,4,150.0,155.0,14.488209,Test #17
08: center 10samples,4,150.0,155.0,14.474459,Test #08
03: center 10samples,4,150.0,155.0,14.474459,Test #03
18: center 10samples,4,150.0,155.0,14.489459,Test #18
04: center 10samples,4,150.0,155.0,14.475084,Test #04
14: center 10samples,4,150.0,155.0,14.485709,Test #14
19: center 10samples,4,150.0,155.0,14.495084,Test #19
07: center 10samples,4,150.0,155.0,14.471959,Test #07
12: center 10samples,4,150.0,155.0,14.482584,Test #12
20: center 10samples,4,150.0,155.0,14.491959,Test #20
05: center 10samples,4,150.0,155.0,14.470709,Test #05
11: center 10samples,4,150.0,155.0,14.480709,Test #11
10: center 10samples,4,150.0,155.0,14.483209,Test #10
13: center 10samples,5,150.0,155.0,14.485709,Test #13
11: center 10samples,5,150.0,155.0,14.481334,Test #11
17: center 10samples,5,150.0,155.0,14.488209,Test #17
12: center 10samples,5,150.0,155.0,14.482584,Test #12
19: center 10samples,5,150.0,155.0,14.494459,Test #19
14: center 10samples,5,150.0,155.0,14.485084,Test #14
04: center 10samples,5,150.0,155.0,14.476334,Test #04
03: center 10samples,5,150.0,155.0,14.474459,Test #03
10: center 10samples,5,150.0,155.0,14.484459,Test #10
05: center 10samples,5,150.0,155.0,14.471334,Test #05
18: center 10samples,5,150.0,155.0,14.490709,Test #18
06: center 10samples,5,150.0,155.0,14.475709,Test #06
02: center 10samples,5,150.0,155.0,14.475709,Test #02
07: center 10samples,5,150.0,155.0,14.471959,Test #07
15: center 10samples,5,150.0,155.0,14.486334,Test #15
16: center 10samples,5,150.0,155.0,14.491334,Test #16
09: center 10samples,5,150.0,155.0,14.479459,Test #09
01: center 10samples,5,150.0,155.0,14.515709,Test #01
08: center 10samples,5,150.0,155.0,14.475709,Test #08
20: center 10samples,5,150.0,155.0,14.492584,Test #20
18: center 10samples,6,150.0,155.0,14.490709,Test #18
14: center 10samples,6,150.0,155.0,14.485709,Test #14
03: center 10samples,6,150.0,155.0,14.475084,Test #03
13: center 10samples,6,150.0,155.0,14.485709,Test #13
02: center 10samples,6,150.0,155.0,14.476959,Test #02
20: center 10samples,6,150.0,155.0,14.492584,Test #20
01: center 10samples,6,150.0,155.0,14.510084,Test #01
10: center 10samples,6,150.0,155.0,14.483209,Test #10
12: center 10samples,6,150.0,155.0,14.482584,Test #12
04: center 10samples,6,150.0,155.0,14.476334,Test #04
05: center 10samples,6,150.0,155.0,14.471334,Test #05
06: center 10samples,6,150.0,155.0,14.476334,Test #06
11: center 10samples,6,150.0,155.0,14.481334,Test #11
07: center 10samples,6,150.0,155.0,14.471959,Test #07
08: center 10samples,6,150.0,155.0,14.476334,Test #08
16: center 10samples,6,150.0,155.0,14.491334,Test #16
09: center 10samples,6,150.0,155.0,14.478834,Test #09
17: center 10samples,6,150.0,155.0,14.488834,Test #17
19: center 10samples,6,150.0,155.0,14.495084,Test #19
15: center 10samples,6,150.0,155.0,14.486959,Test #15
14: center 10samples,7,150.0,155.0,14.485084,Test #14
15: center 10samples,7,150.0,155.0,14.485709,Test #15
16: center 10samples,7,150.0,155.0,14.490709,Test #16
12: center 10samples,7,150.0,155.0,14.482584,Test #12
01: center 10samples,7,150.0,155.0,14.504459,Test #01
20: center 10samples,7,150.0,155.0,14.493209,Test #20
02: center 10samples,7,150.0,155.0,14.475084,Test #02
03: center 10samples,7,150.0,155.0,14.474459,Test #03
04: center 10samples,7,150.0,155.0,14.475084,Test #04
05: center 10samples,7,150.0,155.0,14.470084,Test #05
13: center 10samples,7,150.0,155.0,14.486334,Test #13
06: center 10samples,7,150.0,155.0,14.475084,Test #06
08: center 10samples,7,150.0,155.0,14.475709,Test #08
17: center 10samples,7,150.0,155.0,14.488209,Test #17
09: center 10samples,7,150.0,155.0,14.478834,Test #09
18: center 10samples,7,150.0,155.0,14.490084,Test #18
10: center 10samples,7,150.0,155.0,14.484459,Test #10
11: center 10samples,7,150.0,155.0,14.481334,Test #11
19: center 10samples,7,150.0,155.0,14.495709,Test #19
07: center 10samples,7,150.0,155.0,14.473209,Test #07
16: center 10samples,8,150.0,155.0,14.490709,Test #16
17: center 10samples,8,150.0,155.0,14.488209,Test #17
19: center 10samples,8,150.0,155.0,14.494459,Test #19
14: center 10samples,8,150.0,155.0,14.485709,Test #14
01: center 10samples,8,150.0,155.0,14.500084,Test #01
02: center 10samples,8,150.0,155.0,14.475709,Test #02
03: center 10samples,8,150.0,155.0,14.473834,Test #03
04: center 10samples,8,150.0,155.0,14.475084,Test #04
05: center 10samples,8,150.0,155.0,14.470084,Test #05
06: center 10samples,8,150.0,155.0,14.475709,Test #06
07: center 10samples,8,150.0,155.0,14.473209,Test #07
08: center 10samples,8,150.0,155.0,14.475709,Test #08
09: center 10samples,8,150.0,155.0,14.478834,Test #09
10: center 10samples,8,150.0,155.0,14.485084,Test #10
20: center 10samples,8,150.0,155.0,14.492584,Test #20
11: center 10samples,8,150.0,155.0,14.481959,Test #11
12: center 10samples,8,150.0,155.0,14.483209,Test #12
13: center 10samples,8,150.0,155.0,14.486334,Test #13
15: center 10samples,8,150.0,155.0,14.486959,Test #15
18: center 10samples,8,150.0,155.0,14.490084,Test #18
19: center 10samples,9,150.0,155.0,14.494459,Test #19
10: center 10samples,9,150.0,155.0,14.485084,Test #10
17: center 10samples,9,150.0,155.0,14.488209,Test #17
01: center 10samples,9,150.0,155.0,14.496959,Test #01
02: center 10samples,9,150.0,155.0,14.475084,Test #02
03: center 10samples,9,150.0,155.0,14.474459,Test #03
04: center 10samples,9,150.0,155.0,14.475084,Test #04
05: center 10samples,9,150.0,155.0,14.470709,Test #05
06: center 10samples,9,150.0,155.0,14.475084,Test #06
07: center 10samples,9,150.0,155.0,14.473209,Test #07
08: center 10samples,9,150.0,155.0,14.476334,Test #08
09: center 10samples,9,150.0,155.0,14.479459,Test #09
11: center 10samples,9,150.0,155.0,14.480709,Test #11
12: center 10samples,9,150.0,155.0,14.483834,Test #12
13: center 10samples,9,150.0,155.0,14.486334,Test #13
14: center 10samples,9,150.0,155.0,14.485084,Test #14
15: center 10samples,9,150.0,155.0,14.485709,Test #15
16: center 10samples,9,150.0,155.0,14.491334,Test #16
18: center 10samples,9,150.0,155.0,14.490709,Test #18
20: center 10samples,9,150.0,155.0,14.493834,Test #20
center 100samples,1,150.0,155.0,14.591334,
center 100samples,2,150.0,155.0,14.581959,
center 100samples,3,150.0,155.0,14.571959,
center 100samples,4,150.0,155.0,14.562584,
center 100samples,5,150.0,155.0,14.553209,
center 100samples,6,150.0,155.0,14.546334,
center 100samples,7,150.0,155.0,14.539459,
center 100samples,8,150.0,155.0,14.533834,
center 100samples,9,150.0,155.0,14.529459,
center 100samples,10,150.0,155.0,14.524459,
center 100samples,11,150.0,155.0,14.521959,
center 100samples,12,150.0,155.0,14.518834,
center 100samples,13,150.0,155.0,14.516959,
center 100samples,14,150.0,155.0,14.515084,
center 100samples,15,150.0,155.0,14.513834,
center 100samples,16,150.0,155.0,14.513209,
center 100samples,17,150.0,155.0,14.512584,
center 100samples,18,150.0,155.0,14.511959,
center 100samples,19,150.0,155.0,14.511334,
center 100samples,20,150.0,155.0,14.510709,
center 100samples,21,150.0,155.0,14.510084,
center 100samples,22,150.0,155.0,14.510084,
center 100samples,23,150.0,155.0,14.508834,
center 100samples,24,150.0,155.0,14.509459,
center 100samples,25,150.0,155.0,14.508209,
center 100samples,26,150.0,155.0,14.507584,
center 100samples,27,150.0,155.0,14.506959,
center 100samples,28,150.0,155.0,14.506959,
center 100samples,29,150.0,155.0,14.506959,
center 100samples,30,150.0,155.0,14.506959,
center 100samples,31,150.0,155.0,14.506959,
center 100samples,32,150.0,155.0,14.506334,
center 100samples,33,150.0,155.0,14.505709,
center 100samples,34,150.0,155.0,14.505084,
center 100samples,35,150.0,155.0,14.505709,
center 100samples,36,150.0,155.0,14.505084,
center 100samples,37,150.0,155.0,14.505084,
center 100samples,38,150.0,155.0,14.505084,
center 100samples,39,150.0,155.0,14.504459,
center 100samples,40,150.0,155.0,14.505084,
center 100samples,41,150.0,155.0,14.504459,
center 100samples,42,150.0,155.0,14.505084,
center 100samples,43,150.0,155.0,14.505084,
center 100samples,44,150.0,155.0,14.504459,
center 100samples,45,150.0,155.0,14.504459,
center 100samples,46,150.0,155.0,14.504459,
center 100samples,47,150.0,155.0,14.504459,
center 100samples,48,150.0,155.0,14.503834,
center 100samples,49,150.0,155.0,14.504459,
center 100samples,50,150.0,155.0,14.503834,
center 100samples,51,150.0,155.0,14.503834,
center 100samples,52,150.0,155.0,14.504459,
center 100samples,53,150.0,155.0,14.503834,
center 100samples,54,150.0,155.0,14.503834,
center 100samples,55,150.0,155.0,14.504459,
center 100samples,56,150.0,155.0,14.504459,
center 100samples,57,150.0,155.0,14.502584,
center 100samples,58,150.0,155.0,14.503209,
center 100samples,59,150.0,155.0,14.502584,
center 100samples,60,150.0,155.0,14.503209,
center 100samples,61,150.0,155.0,14.503209,
center 100samples,62,150.0,155.0,14.503209,
center 100samples,63,150.0,155.0,14.503834,
center 100samples,64,150.0,155.0,14.503209,
center 100samples,65,150.0,155.0,14.503209,
center 100samples,66,150.0,155.0,14.502584,
center 100samples,67,150.0,155.0,14.502584,
center 100samples,68,150.0,155.0,14.503834,
center 100samples,69,150.0,155.0,14.503209,
center 100samples,70,150.0,155.0,14.503209,
center 100samples,71,150.0,155.0,14.503209,
center 100samples,72,150.0,155.0,14.502584,
center 100samples,73,150.0,155.0,14.502584,
center 100samples,74,150.0,155.0,14.503209,
center 100samples,75,150.0,155.0,14.502584,
center 100samples,76,150.0,155.0,14.502584,
center 100samples,77,150.0,155.0,14.503209,
center 100samples,78,150.0,155.0,14.501959,
center 100samples,79,150.0,155.0,14.502584,
center 100samples,80,150.0,155.0,14.501959,
center 100samples,81,150.0,155.0,14.503209,
center 100samples,82,150.0,155.0,14.502584,
center 100samples,83,150.0,155.0,14.502584,
center 100samples,84,150.0,155.0,14.502584,
center 100samples,85,150.0,155.0,14.502584,
center 100samples,86,150.0,155.0,14.501959,
center 100samples,87,150.0,155.0,14.501959,
center 100samples,88,150.0,155.0,14.501959,
center 100samples,89,150.0,155.0,14.501334,
center 100samples,90,150.0,155.0,14.501959,
center 100samples,91,150.0,155.0,14.501334,
center 100samples,92,150.0,155.0,14.501959,
center 100samples,93,150.0,155.0,14.501959,
center 100samples,94,150.0,155.0,14.502584,
center 100samples,95,150.0,155.0,14.501959,
center 100samples,96,150.0,155.0,14.501959,
center 100samples,97,150.0,155.0,14.501959,
center 100samples,98,150.0,155.0,14.502584,
center 100samples,99,150.0,155.0,14.501959,
